Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1576 , 17 , 9752556.477839 , -13421773.012903 , 21167007.564562 , 130091.086543, 0.515599 , 10.896484 , 34.100000 , 23056862.972469, -2682217.531546, -4311192.851326, 3847167.558192, 674.138434, -2682197.989506, -4311173.908082, 3847128.524507, 4.197094, 1.387434, 28.848004, 28.847881, 495.914825, -121.000000, -53.000000, -16.417959, 37.000000, 20.000000, 11.081690, -0.563398, -0.662931, 0.493056, -27.460557, 0.866384, -15.429487, -24.275689, 0.788411, -0.540972, 0.292844, 1.367056, -121.000000, -53.000000, -16.150416, 37.000000, 20.000000, 10.594512, -121.000000, -53.000000, -16.499151, 37.000000, 20.000000, 10.828235, 0.644565, 0.751750, 0.640162, 0.756078
1576 , 19 , 90598.244568 , -14714640.117957 , 21829422.489444 , -2055.879128, 0.927104 , 7.219530 , 35.600000 , 20961787.056058, -2682217.531546, -4311192.851326, 3847167.558192, 674.138434, -2682197.989506, -4311173.908082, 3847128.524507, 3.597509, -10.158083, 28.848004, 28.847881, 374.438263, -121.000000, -53.000000, -16.417959, 37.000000, 20.000000, 11.081690, -0.468936, -0.374543, 0.799885, -39.006102, 0.673953, -27.841515, -40.137171, 0.788411, -0.540972, 0.292844, -1.581161, -121.000000, -53.000000, -16.150416, 37.000000, 20.000000, 10.594512, -121.000000, -53.000000, -16.499151, 37.000000, 20.000000, 10.828235, 0.644565, 0.751750, 0.640162, 0.756078
1576 , 24 , -19624822.074977 , -10960261.956207 , 14203026.660793 , 12832.656366, 1.023848 , 6.866965 , 43.800000 , 20928377.584633, -2682217.531546, -4311192.851326, 3847167.558192, 674.138434, -2682197.989506, -4311173.908082, 3847128.524507, 1.498962, -12.801227, 28.848004, 28.847881, 27.254246, -121.000000, -53.000000, -16.417959, 37.000000, 20.000000, 11.081690, 0.029530, 0.519244, 0.854115, -41.649227, -1.627607, -33.799093, -44.555502, 0.788411, -0.540972, 0.292844, 0.400037, -121.000000, -53.000000, -16.150416, 37.000000, 20.000000, 10.594512, -121.000000, -53.000000, -16.499151, 37.000000, 20.000000, 10.828235, 0.644565, 0.751750, 0.640162, 0.756078
1576 , 28 , 10302964.260899 , -23395836.922116 , 8133344.918711 , 173781.328899, 0.441386 , 12.669014 , 25.700000 , 23304759.247510, -2682217.531546, -4311192.851326, 3847167.558192, 674.138434, -2682197.989506, -4311173.908082, 3847128.524507, 10.492736, 11.077858, 28.848004, 28.847881, 377.890350, -121.000000, -53.000000, -16.417959, 37.000000, 20.000000, 11.081690, 0.096250, -0.899023, 0.427193, -17.770141, 1.677451, -6.370723, -10.208682, 0.788411, -0.540972, 0.292844, 0.541404, -121.000000, -53.000000, -16.150416, 37.000000, 20.000000, 10.594512, -121.000000, -53.000000, -16.499151, 37.000000, 20.000000, 10.828235, 0.644565, 0.751750, 0.640162, 0.756078
1577 , 2 , -13491819.218312 , -22816663.429366 , 1793331.583643 , -179803.867403, 0.823159 , 8.140569 , 27.000000 , 21709953.990958, -2682214.084971, -4311157.606728, 3847148.447529, 644.316322, -2682200.215459, -4311163.770545, 3847138.201283, 9.293566, -9.368492, -3.970009, -3.970020, -429.997131, -121.000000, -53.000000, -17.055422, 37.000000, 20.000000, 11.213361, 0.679341, -0.027753, 0.733297, -5.398482, 3.100762, -18.055487, -24.596731, 0.841996, -0.524139, 0.127754, 0.299315, -121.000000, -53.000000, -16.444746, 37.000000, 20.000000, 10.990284, -121.000000, -53.000000, -16.806515, 37.000000, 20.000000, 11.185913, 0.640849, 0.759079, 0.636281, 0.762702
1577 , 6 , -4146915.957323 , -23493597.821173 , 11672344.580733 , 3283.537570, 1.079372 , 6.731379 , 34.900000 , 20766210.931256, -2682214.084971, -4311157.606728, 3847148.447529, 644.316322, -2682200.215459, -4311163.770545, 3847138.201283, 3.897302, -7.969772, -3.970009, -3.970020, -131.300430, -121.000000, -53.000000, -17.055422, 37.000000, 20.000000, 11.213361, 0.198654, -0.428030, 0.881661, -3.999763, 2.005323, -21.921950, -33.639248, 0.841996, -0.524139, 0.127754, -0.278272, -121.000000, -53.000000, -16.444746, 37.000000, 20.000000, 10.990284, -121.000000, -53.000000, -16.806515, 37.000000, 20.000000, 11.185913, 0.640849, 0.759079, 0.636281, 0.762702
1577 , 12 , -17103908.133785 , 709655.561966 , 20013593.675639 , -10185.926683, 0.595425 , 9.800675 , 30.100000 , 22249261.136904, -2682214.084971, -4311157.606728, 3847148.447529, 644.316322, -2682200.215459, -4311163.770545, 3847138.201283, 6.295642, -30.858953, -3.970009, -3.970020, -487.760712, -121.000000, -53.000000, -17.055422, 37.000000, 20.000000, 11.213361, -0.486489, 0.669899, 0.560860, -26.888942, -0.942694, -26.032031, -38.003174, 0.841996, -0.524139, 0.127754, 0.711397, -121.000000, -53.000000, -16.444746, 37.000000, 20.000000, 10.990284, -121.000000, -53.000000, -16.806515, 37.000000, 20.000000, 11.185913, 0.640849, 0.759079, 0.636281, 0.762702
1577 , 14 , 12649434.124221 , -23128776.510655 , 3126899.270641 , 27588.652172, 0.242337 , 19.030133 , 20.800000 , 24256476.882217, -2682214.084971, -4311157.606728, 3847148.447529, 644.316322, -2682200.215459, -4311163.770545, 3847138.201283, 20.985472, 64.326557, -3.970009, -3.970020, 508.712067, -121.000000, -53.000000, -17.055422, 37.000000, 20.000000, 11.213361, 0.220356, -0.945440, 0.239972, 68.296567, 1.799780, 2.418061, 0.754425, 0.841996, -0.524139, 0.127754, 0.160577, -121.000000, -53.000000, -16.444746, 37.000000, 20.000000, 10.990284, -121.000000, -53.000000, -16.806515, 37.000000, 20.000000, 11.185913, 0.640849, 0.759079, 0.636281, 0.762702
1577 , 17 , 9755128.335081 , -13421514.442268 , 21165965.332876 , 130091.089664, 0.515493 , 10.899383 , 32.600000 , 23057358.017696, -2682214.084971, -4311157.606728, 3847148.447529, 644.316322, -2682200.215459, -4311163.770545, 3847138.201283, 4.796679, -3.820697, -3.970009, -3.970020, 494.735016, -121.000000, -53.000000, -17.055422, 37.000000, 20.000000, 11.213361, -0.563392, -0.663005, 0.492964, 0.149315, 0.866445, -12.551923, -23.310716, 0.841996, -0.524139, 0.127754, 1.144868, -121.000000, -53.000000, -16.444746, 37.000000, 20.000000, 10.990284, -121.000000, -53.000000, -16.806515, 37.000000, 20.000000, 11.185913, 0.640849, 0.759079, 0.636281, 0.762702
1577 , 19 , 93413.352097 , -14714306.174025 , 21829622.509885 , -2055.878517, 0.926978 , 7.221012 , 40.400000 , 20962168.779571, -2682214.084971, -4311157.606728, 3847148.447529, 644.316322, -2682200.215459, -4311163.770545, 3847138.201283, 2.098547, -6.923213, -3.970009, -3.970020, 374.750244, -121.000000, -53.000000, -17.055422, 37.000000, 20.000000, 11.213361, -0.468986, -0.374643, 0.799809, -2.953208, 0.674032, -23.923603, -38.823245, 0.841996, -0.524139, 0.127754, -1.625716, -121.000000, -53.000000, -16.444746, 37.000000, 20.000000, 10.990284, -121.000000, -53.000000, -16.806515, 37.000000, 20.000000, 11.185913, 0.640849, 0.759079, 0.636281, 0.762702
1577 , 24 , -19625614.205183 , -10961937.191808 , 14200718.860999 , 12832.664720, 1.023855 , 6.867809 , 36.800000 , 20928407.058050, -2682214.084971, -4311157.606728, 3847148.447529, 644.316322, -2682200.215459, -4311163.770545, 3847138.201283, 3.297717, -14.687490, -3.970009, -3.970020, 27.768742, -121.000000, -53.000000, -17.055422, 37.000000, 20.000000, 11.213361, 0.029673, 0.519230, 0.854119, -10.717480, -1.627882, -30.535383, -43.444080, 0.841996, -0.524139, 0.127754, 0.171285, -121.000000, -53.000000, -16.444746, 37.000000, 20.000000, 10.990284, -121.000000, -53.000000, -16.806515, 37.000000, 20.000000, 11.185913, 0.640849, 0.759079, 0.636281, 0.762702
1577 , 28 , 10303688.187417 , -23396485.493967 , 8130378.711939 , 173781.328060, 0.441298 , 12.672406 , 25.400000 , 23305154.460041, -2682214.084971, -4311157.606728, 3847148.447529, 644.316322, -2682200.215459, -4311163.770545, 3847138.201283, 10.492736, 9.302060, -3.970009, -3.970020, 379.673950, -121.000000, -53.000000, -17.055422, 37.000000, 20.000000, 11.213361, 0.096352, -0.899050, 0.427114, 13.272071, 1.677560, -4.459456, -9.773176, 0.841996, -0.524139, 0.127754, 0.416546, -121.000000, -53.000000, -16.444746, 37.000000, 20.000000, 10.990284, -121.000000, -53.000000, -16.806515, 37.000000, 20.000000, 11.185913, 0.640849, 0.759079, 0.636281, 0.762702
1578 , 2 , -13491506.283080 , -22816689.927989 , 1796505.168451 , -179803.868363, 0.823298 , 8.155761 , 27.900000 , 21709524.925004, -2682233.583326, -4311179.719448, 3847202.690764, 690.433956, -2682202.399604, -4311153.891294, 3847147.586483, 8.094396, -17.130196, 34.901748, 34.901486, -429.745972, -121.000000, -53.000000, -17.253437, 37.000000, 20.000000, 12.040301, 0.679239, -0.027768, 0.733392, -52.031935, 3.100735, -13.957174, -20.416869, 0.314090, -0.433499, 0.844645, 0.191946, -121.000000, -53.000000, -16.732092, 37.000000, 20.000000, 11.374656, -121.000000, -53.000000, -17.194416, 37.000000, 20.000000, 11.683474, 0.637221, 0.766197, 0.631384, 0.771916
1578 , 6 , -4146045.301652 , -23492397.939628 , 11675088.324462 , 3283.538551, 1.079429 , 6.744718 , 34.700000 , 20766075.953821, -2682233.583326, -4311179.719448, 3847202.690764, 690.433956, -2682202.399604, -4311153.891294, 3847147.586483, 3.897302, -20.016972, 34.901748, 34.901486, -131.150452, -121.000000, -53.000000, -17.253437, 37.000000, 20.000000, 12.040301, 0.198512, -0.428040, 0.881689, -54.918740, 2.005041, -18.172284, -29.790315, 0.314090, -0.433499, 0.844645, -0.437335, -121.000000, -53.000000, -16.732092, 37.000000, 20.000000, 11.374656, -121.000000, -53.000000, -17.194416, 37.000000, 20.000000, 11.683474, 0.637221, 0.766197, 0.631384, 0.771916
1578 , 12 , -17102506.446274 , 707464.981017 , 20014867.193840 , -10185.929071, 0.595531 , 9.820571 , 31.100000 , 22248791.307242, -2682233.583326, -4311179.719448, 3847202.690764, 690.433956, -2682202.399604, -4311153.891294, 3847147.586483, 5.696057, -19.896491, 34.901748, 34.901486, -488.346283, -121.000000, -53.000000, -17.253437, 37.000000, 20.000000, 12.040301, -0.486511, 0.669809, 0.560948, -54.798212, -0.942608, -28.117844, -38.846727, 0.314090, -0.433499, 0.844645, 0.596322, -121.000000, -53.000000, -16.732092, 37.000000, 20.000000, 11.374656, -121.000000, -53.000000, -17.194416, 37.000000, 20.000000, 11.683474, 0.637221, 0.766197, 0.631384, 0.771916
1578 , 14 , 12649897.951501 , -23128947.861434 , 3123763.073024 , 27588.650957, 0.242244 , 19.082774 , 27.600000 , 24257024.522400, -2682233.583326, -4311179.719448, 3847202.690764, 690.433956, -2682202.399604, -4311153.891294, 3847147.586483, 8.094396, 76.504854, 34.901748, 34.901486, 509.014801, -121.000000, -53.000000, -17.253437, 37.000000, 20.000000, 12.040301, 0.220453, -0.945440, 0.239882, 41.603128, 1.799878, 6.074732, 3.613019, 0.314090, -0.433499, 0.844645, 0.491877, -121.000000, -53.000000, -16.732092, 37.000000, 20.000000, 11.374656, -121.000000, -53.000000, -17.194416, 37.000000, 20.000000, 11.683474, 0.637221, 0.766197, 0.631384, 0.771916
1578 , 17 , 9757700.082301 , -13421256.042928 , 21164922.667480 , 130091.092785, 0.515388 , 10.924937 , 37.100000 , 23057852.295113, -2682233.583326, -4311179.719448, 3847202.690764, 690.433956, -2682202.399604, -4311153.891294, 3847147.586483, 3.297717, -14.173004, 34.901748, 34.901486, 496.073853, -121.000000, -53.000000, -17.253437, 37.000000, 20.000000, 12.040301, -0.563384, -0.663081, 0.492872, -49.074712, 0.866508, -11.755514, -22.450563, 0.314090, -0.433499, 0.844645, 0.886506, -121.000000, -53.000000, -16.732092, 37.000000, 20.000000, 11.374656, -121.000000, -53.000000, -17.194416, 37.000000, 20.000000, 11.683474, 0.637221, 0.766197, 0.631384, 0.771916
1578 , 19 , 96228.507123 , -14713972.397511 , 21829822.053440 , -2055.877906, 0.926853 , 7.236580 , 39.800000 , 20962544.953915, -2682233.583326, -4311179.719448, 3847202.690764, 690.433956, -2682202.399604, -4311153.891294, 3847147.586483, 2.398340, -13.676875, 34.901748, 34.901486, 374.802399, -121.000000, -53.000000, -17.253437, 37.000000, 20.000000, 12.040301, -0.469033, -0.374744, 0.799735, -48.578681, 0.674113, -22.816522, -37.245385, 0.314090, -0.433499, 0.844645, -1.292881, -121.000000, -53.000000, -16.732092, 37.000000, 20.000000, 11.374656, -121.000000, -53.000000, -17.194416, 37.000000, 20.000000, 11.683474, 0.637221, 0.766197, 0.631384, 0.771916
1578 , 24 , -19626406.267713 , -10963612.138164 , 14198410.760023 , 12832.673074, 1.023858 , 6.881823 , 37.800000 , 20928433.058875, -2682233.583326, -4311179.719448, 3847202.690764, 690.433956, -2682202.399604, -4311153.891294, 3847147.586483, 2.997925, -24.531765, 34.901748, 34.901486, 27.966482, -121.000000, -53.000000, -17.253437, 37.000000, 20.000000, 12.040301, 0.029819, 0.519219, 0.854121, -59.433498, -1.628163, -29.779052, -41.671373, 0.314090, -0.433499, 0.844645, 0.348142, -121.000000, -53.000000, -16.732092, 37.000000, 20.000000, 11.374656, -121.000000, -53.000000, -17.194416, 37.000000, 20.000000, 11.683474, 0.637221, 0.766197, 0.631384, 0.771916
1578 , 28 , 10304411.861614 , -23397133.812532 , 8127412.337561 , 173781.327222, 0.441208 , 12.701821 , 27.100000 , 23305579.198341, -2682233.583326, -4311179.719448, 3847202.690764, 690.433956, -2682202.399604, -4311153.891294, 3847147.586483, 9.293566, 32.920450, 34.901748, 34.901486, 380.863281, -121.000000, -53.000000, -17.253437, 37.000000, 20.000000, 12.040301, 0.096457, -0.899077, 0.427032, -1.981288, 1.677672, -0.925883, -6.801139, 0.314090, -0.433499, 0.844645, 0.215423, -121.000000, -53.000000, -16.732092, 37.000000, 20.000000, 11.374656, -121.000000, -53.000000, -17.194416, 37.000000, 20.000000, 11.683474, 0.637221, 0.766197, 0.631384, 0.771916
1579 , 2 , -13491193.137123 , -22816716.108288 , 1799678.715057 , -179803.869324, 0.823445 , 8.130221 , 26.900000 , 21709096.783912, -2682220.811766, -4311141.713752, 3847172.671768, 649.988711, -2682204.540211, -4311144.317867, 3847156.677859, 9.293566, -5.119678, 5.833687, 5.833682, -429.461304, -121.000000, -53.000000, -17.628513, 37.000000, 20.000000, 12.033678, 0.679130, -0.027784, 0.733492, -10.953364, 3.100705, -5.406525, -13.306462, 0.312207, -0.318724, 0.894954, 0.097164, -121.000000, -53.000000, -17.011374, 37.000000, 20.000000, 11.746794, -121.000000, -53.000000, -17.539860, 37.000000, 20.000000, 11.883324, 0.633695, 0.773089, 0.627022, 0.775617
1579 , 6 , -4145174.405380 , -23491197.810116 , 11677831.819658 , 3283.539532, 1.079491 , 6.724045 , 35.200000 , 20765950.312254, -2682220.811766, -4311141.713752, 3847172.671768, 649.988711, -2682204.540211, -4311144.317867, 3847156.677859, 3.597509, -4.027085, 5.833687, 5.833682, -131.003128, -121.000000, -53.000000, -17.628513, 37.000000, 20.000000, 12.033678, 0.198364, -0.428049, 0.881718, -9.860772, 2.004749, -3.966195, -16.739291, 0.312207, -0.318724, 0.894954, -0.372134, -121.000000, -53.000000, -17.011374, 37.000000, 20.000000, 11.746794, -121.000000, -53.000000, -17.539860, 37.000000, 20.000000, 11.883324, 0.633695, 0.773089, 0.627022, 0.775617
1579 , 12 , -17101104.795918 , 705274.183992 , 20016140.275406 , -10185.931460, 0.595639 , 9.787440 , 35.000000 , 22248292.108863, -2682220.811766, -4311141.713752, 3847172.671768, 649.988711, -2682204.540211, -4311144.317867, 3847156.677859, 3.897302, -19.962855, 5.833687, 5.833682, -487.896667, -121.000000, -53.000000, -17.628513, 37.000000, 20.000000, 12.033678, -0.486536, 0.669716, 0.561038, -25.796540, -0.942519, -17.358577, -25.784834, 0.312207, -0.318724, 0.894954, 0.665701, -121.000000, -53.000000, -17.011374, 37.000000, 20.000000, 11.746794, -121.000000, -53.000000, -17.539860, 37.000000, 20.000000, 11.883324, 0.633695, 0.773089, 0.627022, 0.775617
1579 , 14 , 12650361.551660 , -23129118.910052 , 3120626.807932 , 27588.649743, 0.242155 , 19.014896 , 30.800000 , 24257485.871256, -2682220.811766, -4311141.713752, 3847172.671768, 649.988711, -2682204.540211, -4311144.317867, 3847156.677859, 5.696057, 21.377978, 5.833687, 5.833682, 509.798553, -121.000000, -53.000000, -17.628513, 37.000000, 20.000000, 12.033678, 0.220547, -0.945440, 0.239796, 15.544292, 1.799972, 10.407549, 5.747421, 0.312207, -0.318724, 0.894954, 0.534861, -121.000000, -53.000000, -17.011374, 37.000000, 20.000000, 11.746794, -121.000000, -53.000000, -17.539860, 37.000000, 20.000000, 11.883324, 0.633695, 0.773089, 0.627022, 0.775617
1579 , 17 , 9760271.718785 , -13420997.815294 , 21163879.568428 , 130091.095907, 0.515282 , 10.890265 , 41.300000 , 23058355.315090, -2682220.811766, -4311141.713752, 3847172.671768, 649.988711, -2682204.540211, -4311144.317867, 3847156.677859, 1.798755, 2.815069, 5.833687, 5.833682, 496.619263, -121.000000, -53.000000, -17.628513, 37.000000, 20.000000, 12.033678, -0.563377, -0.663154, 0.492781, -3.018616, 0.866569, 0.460364, -10.238536, 0.312207, -0.318724, 0.894954, 0.708421, -121.000000, -53.000000, -17.011374, 37.000000, 20.000000, 11.746794, -121.000000, -53.000000, -17.539860, 37.000000, 20.000000, 11.883324, 0.633695, 0.773089, 0.627022, 0.775617
1579 , 19 , 99043.708920 , -14713638.788439 , 21830021.120103 , -2055.877295, 0.926727 , 7.214681 , 39.300000 , 20962920.552402, -2682220.811766, -4311141.713752, 3847172.671768, 649.988711, -2682204.540211, -4311144.317867, 3847156.677859, 2.398340, -2.499348, 5.833687, 5.833682, 375.221069, -121.000000, -53.000000, -17.628513, 37.000000, 20.000000, 12.033678, -0.469083, -0.374843, 0.799659, -8.333036, 0.674190, -6.502590, -20.581375, 0.312207, -0.318724, 0.894954, -1.228843, -121.000000, -53.000000, -17.011374, 37.000000, 20.000000, 11.746794, -121.000000, -53.000000, -17.539860, 37.000000, 20.000000, 11.883324, 0.633695, 0.773089, 0.627022, 0.775617
1579 , 24 , -19627198.262955 , -10965286.794403 , 14196102.357967 , 12832.681429, 1.023864 , 6.860754 , 40.100000 , 20928462.410141, -2682220.811766, -4311141.713752, 3847172.671768, 649.988711, -2682204.540211, -4311144.317867, 3847156.677859, 2.398340, -12.577039, 5.833687, 5.833682, 28.416718, -121.000000, -53.000000, -17.628513, 37.000000, 20.000000, 12.033678, 0.029960, 0.519206, 0.854124, -18.410725, -1.628436, -16.673533, -27.611508, 0.312207, -0.318724, 0.894954, 0.315333, -121.000000, -53.000000, -17.011374, 37.000000, 20.000000, 11.746794, -121.000000, -53.000000, -17.539860, 37.000000, 20.000000, 11.883324, 0.633695, 0.773089, 0.627022, 0.775617
1579 , 28 , 10305135.283263 , -23397781.878147 , 8124445.794795 , 173781.326383, 0.441122 , 12.662037 , 30.900000 , 23305948.514749, -2682220.811766, -4311141.713752, 3847172.671768, 649.988711, -2682204.540211, -4311144.317867, 3847156.677859, 5.696057, 19.992958, 5.833687, 5.833682, 379.283844, -121.000000, -53.000000, -17.628513, 37.000000, 20.000000, 12.033678, 0.096559, -0.899103, 0.426955, 14.159272, 1.677782, 7.081728, -0.632117, 0.312207, -0.318724, 0.894954, 0.279497, -121.000000, -53.000000, -17.011374, 37.000000, 20.000000, 11.746794, -121.000000, -53.000000, -17.539860, 37.000000, 20.000000, 11.883324, 0.633695, 0.773089, 0.627022, 0.775617
1580 , 2 , -13490879.779797 , -22816741.970664 , 1802852.223230 , -179803.870284, 0.823589 , 8.150814 , 26.600000 , 21708684.854072, -2682218.456599, -4311133.703611, 3847179.118213, 644.408277, -2682206.596297, -4311135.119992, 3847165.459159, 9.293566, 14.397581, 2.747760, 2.747752, -429.869629, -121.000000, -53.000000, -17.719176, 37.000000, 20.000000, 12.358211, 0.679024, -0.027798, 0.733590, 11.649822, 3.100678, 4.384943, -2.591302, 0.423843, -0.477558, 0.769608, 0.102839, -121.000000, -53.000000, -17.279682, 37.000000, 20.000000, 12.105540, -121.000000, -53.000000, -17.798128, 37.000000, 20.000000, 12.085326, 0.630307, 0.779732, 0.623761, 0.779358
1580 , 6 , -4144303.267592 , -23489997.432761 , 11680575.066442 , 3283.540512, 1.079552 , 6.741893 , 38.700000 , 20765814.497209, -2682218.456599, -4311133.703611, 3847179.118213, 644.408277, -2682206.596297, -4311135.119992, 3847165.459159, 2.698132, -7.032526, 2.747760, 2.747752, -130.783020, -121.000000, -53.000000, -17.719176, 37.000000, 20.000000, 12.358211, 0.198218, -0.428057, 0.881746, -9.780286, 2.004462, 10.692099, -0.123386, 0.423843, -0.477558, 0.769608, -0.331988, -121.000000, -53.000000, -17.279682, 37.000000, 20.000000, 12.105540, -121.000000, -53.000000, -17.798128, 37.000000, 20.000000, 12.085326, 0.630307, 0.779732, 0.623761, 0.779358
