Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
622 , 17 , 7258206.074697 , -13747980.732490 , 21961045.867534 , 130088.084533, 0.619027 , 9.497795 , 33.300000 , 22586909.012145, -2682530.827898, -4311237.990175, 3846955.131194, 1561.814524, -2682503.932987, -4311207.301603, 3846882.839278, 4.197094, -17.817854, 42.535203, 42.534760, 485.471069, -121.000000, -53.000000, -26.255360, 37.000000, 20.000000, 1.593215, -0.560350, -0.591038, 0.580243, -60.353012, 0.812045, -108.411980, -110.113517, 0.497731, -0.218023, -0.839482, 0.494699, -121.000000, -53.000000, -25.986336, 37.000000, 20.000000, 0.520794, -121.000000, -53.000000, -25.980028, 37.000000, 20.000000, 2.501364, 0.520375, 0.565200, 0.520454, 0.601877
622 , 19 , -2563354.368456 , -15107307.913294 , 21422451.591097 , -2056.483857, 1.050481 , 6.640376 , 34.100000 , 20630493.119201, -2682530.827898, -4311237.990175, 3846955.131194, 1561.814524, -2682503.932987, -4311207.301603, 3846882.839278, 4.197094, -28.029184, 42.535203, 42.534760, 314.618347, -121.000000, -53.000000, -26.255360, 37.000000, 20.000000, 1.593215, -0.409837, -0.281417, 0.867662, -70.564469, 0.601713, -135.881378, -139.318345, 0.497731, -0.218023, -0.839482, -0.884571, -121.000000, -53.000000, -25.986336, 37.000000, 20.000000, 0.520794, -121.000000, -53.000000, -25.980028, 37.000000, 20.000000, 2.501364, 0.520375, 0.565200, 0.520454, 0.601877
622 , 24 , -18846012.420242 , -9232847.740894 , 16260379.415964 , 12824.759707, 0.999834 , 6.861038 , 42.400000 , 20954752.227629, -2682530.827898, -4311237.990175, 3846955.131194, 1561.814524, -2682503.932987, -4311207.301603, 3846882.839278, 1.798755, -27.672595, 42.535203, 42.534760, -86.912415, -121.000000, -53.000000, -26.255360, 37.000000, 20.000000, 1.593215, -0.102893, 0.530557, 0.841381, -70.207840, -1.379240, -113.656981, -117.466583, 0.497731, -0.218023, -0.839482, -0.449369, -121.000000, -53.000000, -25.986336, 37.000000, 20.000000, 0.520794, -121.000000, -53.000000, -25.980028, 37.000000, 20.000000, 2.501364, 0.520375, 0.565200, 0.520454, 0.601877
622 , 28 , 9494129.879026 , -22669255.696607 , 10878031.319737 , 173782.038352, 0.522629 , 11.090938 , 27.400000 , 22951877.541585, -2682530.827898, -4311237.990175, 3846955.131194, 1561.814524, -2682503.932987, -4311207.301603, 3846882.839278, 8.094396, -1.061987, 42.535203, 42.534760, 354.533173, -121.000000, -53.000000, -26.255360, 37.000000, 20.000000, 1.593215, -0.001684, -0.866508, 0.499160, -43.597157, 1.568852, -63.987615, -66.818167, 0.497731, -0.218023, -0.839482, 0.357111, -121.000000, -53.000000, -25.986336, 37.000000, 20.000000, 0.520794, -121.000000, -53.000000, -25.980028, 37.000000, 20.000000, 2.501364, 0.520375, 0.565200, 0.520454, 0.601877
623 , 2 , -13700058.364670 , -22641856.924078 , -1241861.329107 , -179802.816184, 0.685479 , 9.244387 , 27.300000 , 22165281.248573, -2682536.170162, -4311261.790358, 3846990.240721, 1589.452417, -2682504.201649, -4311206.198485, 3846883.897668, 8.094396, -36.088193, 46.142749, 46.141814, -514.001892, -121.000000, -53.000000, -25.928854, 37.000000, 20.000000, 2.045686, 0.773971, -0.014988, 0.633044, -82.230854, 3.122230, -34.949644, -39.256234, 0.498369, -0.833304, 0.239232, 0.266311, -121.000000, -53.000000, -26.019276, 37.000000, 20.000000, 0.563724, -121.000000, -53.000000, -26.000203, 37.000000, 20.000000, 2.538141, 0.519959, 0.565995, 0.520199, 0.602558
623 , 6 , -4871275.234359 , -24517658.625788 , 8950253.792186 , 3282.616991, 1.001965 , 6.967323 , 33.100000 , 20953796.549004, -2682536.170162, -4311261.790358, 3846990.240721, 1589.452417, -2682504.201649, -4311206.198485, 3846883.897668, 4.796679, -38.929778, 46.142749, 46.141814, -255.639542, -121.000000, -53.000000, -25.928854, 37.000000, 20.000000, 2.045686, 0.336343, -0.420731, 0.842531, -85.072603, 2.245187, -88.931220, -92.974626, 0.498369, -0.833304, 0.239232, -0.231753, -121.000000, -53.000000, -26.019276, 37.000000, 20.000000, 0.563724, -121.000000, -53.000000, -26.000203, 37.000000, 20.000000, 2.538141, 0.519959, 0.565995, 0.520199, 0.602558
623 , 12 , -18449978.366012 , 2695403.376248 , 18604072.787924 , -10183.652831, 0.497877 , 10.955229 , 28.800000 , 22715877.079978, -2682536.170162, -4311261.790358, 3846990.240721, 1589.452417, -2682504.201649, -4311206.198485, 3846883.897668, 7.195019, -55.234540, 46.142749, 46.141814, -501.433350, -121.000000, -53.000000, -25.928854, 37.000000, 20.000000, 2.045686, -0.453208, 0.752687, 0.477561, -101.377114, -1.028819, -89.133433, -89.515841, 0.498369, -0.833304, 0.239232, 0.532190, -121.000000, -53.000000, -26.019276, 37.000000, 20.000000, 0.563724, -121.000000, -53.000000, -26.000203, 37.000000, 20.000000, 2.538141, 0.519959, 0.565995, 0.520199, 0.602558
623 , 13 , -19425316.654848 , -13202873.231500 , -12660956.028651 , 37636.212353, 0.120601 , 29.706261 , 22.200000 , 25101597.279228, -2682536.170162, -4311261.790358, 3846990.240721, 1589.452417, -2682504.201649, -4311206.198485, 3846883.897668, 15.889000, 192.613790, 46.142749, 46.141814, 596.732422, -121.000000, -53.000000, -25.928854, 37.000000, 20.000000, 2.045686, 0.917689, 0.378645, 0.120309, 146.471123, -2.750266, 40.442510, 37.732707, 0.498369, -0.833304, 0.239232, 0.250241, -121.000000, -53.000000, -26.019276, 37.000000, 20.000000, 0.563724, -121.000000, -53.000000, -26.000203, 37.000000, 20.000000, 2.538141, 0.519959, 0.565995, 0.520199, 0.602558
623 , 15 , -25858996.142682 , -3768613.081533 , -6061422.773064 , -45875.141078, 0.133673 , 27.148196 , 21.500000 , 25259041.083525, -2682536.170162, -4311261.790358, 3846990.240721, 1589.452417, -2682504.201649, -4311206.198485, 3846883.897668, 18.287340, 115.419586, 46.142749, 46.141814, 497.931946, -121.000000, -53.000000, -25.928854, 37.000000, 20.000000, 2.045686, 0.595936, 0.791895, 0.133275, 69.276899, -2.215924, 19.370974, 17.547513, 0.498369, -0.833304, 0.239232, 0.187930, -121.000000, -53.000000, -26.019276, 37.000000, 20.000000, 0.563724, -121.000000, -53.000000, -26.000203, 37.000000, 20.000000, 2.538141, 0.519959, 0.565995, 0.520199, 0.602558
623 , 17 , 7260853.442342 , -13747554.575936 , 21960425.492714 , 130088.087701, 0.618917 , 9.463939 , 36.300000 , 22587386.327950, -2682536.170162, -4311261.790358, 3846990.240721, 1589.452417, -2682504.201649, -4311206.198485, 3846883.897668, 3.297717, -51.175893, 46.142749, 46.141814, 485.027710, -121.000000, -53.000000, -25.928854, 37.000000, 20.000000, 2.045686, -0.560361, -0.591115, 0.580153, -97.318360, 0.812100, -109.584329, -110.401986, 0.498369, -0.833304, 0.239232, 0.855856, -121.000000, -53.000000, -26.019276, 37.000000, 20.000000, 0.563724, -121.000000, -53.000000, -26.000203, 37.000000, 20.000000, 2.538141, 0.519959, 0.565995, 0.520199, 0.602558
623 , 19 , -2560616.055284 , -15106821.553055 , 21423102.765804 , -2056.483197, 1.050351 , 6.617227 , 32.700000 , 20630808.549337, -2682536.170162, -4311261.790358, 3846990.240721, 1589.452417, -2682504.201649, -4311206.198485, 3846883.897668, 4.796679, -52.581101, 46.142749, 46.141814, 313.644440, -121.000000, -53.000000, -25.928854, 37.000000, 20.000000, 2.045686, -0.409909, -0.281512, 0.867598, -98.724011, 0.601790, -137.538627, -139.713955, 0.498369, -0.833304, 0.239232, -0.488620, -121.000000, -53.000000, -26.019276, 37.000000, 20.000000, 0.563724, -121.000000, -53.000000, -26.000203, 37.000000, 20.000000, 2.538141, 0.519959, 0.565995, 0.520199, 0.602558
623 , 24 , -18846845.089973 , -9234790.357032 , 16258380.974515 , 12824.767908, 0.999878 , 6.836584 , 42.800000 , 20954664.138930, -2682536.170162, -4311261.790358, 3846990.240721, 1589.452417, -2682504.201649, -4311206.198485, 3846883.897668, 1.798755, -54.108869, 46.142749, 46.141814, -87.667389, -121.000000, -53.000000, -25.928854, 37.000000, 20.000000, 2.045686, -0.102755, 0.530546, 0.841405, -100.251781, -1.379486, -115.066272, -117.734160, 0.498369, -0.833304, 0.239232, -0.495166, -121.000000, -53.000000, -26.019276, 37.000000, 20.000000, 0.563724, -121.000000, -53.000000, -26.000203, 37.000000, 20.000000, 2.538141, 0.519959, 0.565995, 0.520199, 0.602558
623 , 28 , 9495104.266925 , -22670122.123909 , 10875252.084862 , 173782.037699, 0.522545 , 11.051664 , 24.900000 , 22952239.459101, -2682536.170162, -4311261.790358, 3846990.240721, 1589.452417, -2682504.201649, -4311206.198485, 3846883.897668, 11.991698, -19.915001, 46.142749, 46.141814, 354.212646, -121.000000, -53.000000, -25.928854, 37.000000, 20.000000, 2.045686, -0.001581, -0.866551, 0.499087, -66.057709, 1.568972, -65.193521, -67.225966, 0.498369, -0.833304, 0.239232, 0.123012, -121.000000, -53.000000, -26.019276, 37.000000, 20.000000, 0.563724, -121.000000, -53.000000, -26.000203, 37.000000, 20.000000, 2.538141, 0.519959, 0.565995, 0.520199, 0.602558
624 , 2 , -13699928.099495 , -22642201.008912 , -1238682.131620 , -179802.817427, 0.685630 , 9.223127 , 27.300000 , 22164766.641652, -2682509.260936, -4311204.220401, 3846910.638780, 1510.375144, -2682504.931741, -4311203.378042, 3846886.564659, 8.094396, 2.466598, 8.751538, 8.751505, -513.079529, -121.000000, -53.000000, -26.236225, 37.000000, 20.000000, 1.233873, 0.773875, -0.015003, 0.633161, -6.284939, 3.122208, -36.755846, -39.930058, 0.692272, -0.664052, 0.282479, 0.471197, -121.000000, -53.000000, -26.104986, 37.000000, 20.000000, 0.672030, -121.000000, -53.000000, -26.050492, 37.000000, 20.000000, 2.562157, 0.518876, 0.568001, 0.519564, 0.603003
624 , 6 , -4870622.901658 , -24516719.103927 , 8953207.334185 , 3282.617941, 1.002066 , 6.951926 , 32.500000 , 20953541.252319, -2682509.260936, -4311204.220401, 3846910.638780, 1510.375144, -2682504.931741, -4311203.378042, 3846886.564659, 4.796679, 0.031041, 8.751538, 8.751505, -252.101059, -121.000000, -53.000000, -26.236225, 37.000000, 20.000000, 1.233873, 0.336196, -0.420739, 0.842586, -8.720498, 2.244964, -89.870755, -92.460544, 0.692272, -0.664052, 0.282479, -0.167218, -121.000000, -53.000000, -26.104986, 37.000000, 20.000000, 0.672030, -121.000000, -53.000000, -26.050492, 37.000000, 20.000000, 2.562157, 0.518876, 0.568001, 0.519564, 0.603003
624 , 12 , -18448566.808009 , 2693436.168643 , 18605748.902781 , -10183.655206, 0.497979 , 10.927628 , 28.200000 , 22715391.248465, -2682509.260936, -4311204.220401, 3846910.638780, 1510.375144, -2682504.931741, -4311203.378042, 3846886.564659, 7.195019, 1.514738, 8.751538, 8.751505, -499.872955, -121.000000, -53.000000, -26.236225, 37.000000, 20.000000, 1.233873, -0.453253, 0.752603, 0.477651, -7.236798, -1.028726, -87.134142, -87.769328, 0.692272, -0.664052, 0.282479, 0.686967, -121.000000, -53.000000, -26.104986, 37.000000, 20.000000, 0.672030, -121.000000, -53.000000, -26.050492, 37.000000, 20.000000, 2.562157, 0.518876, 0.568001, 0.519564, 0.603003
624 , 17 , 7263500.761766 , -13747128.597546 , 21959804.668562 , 130088.090869, 0.618805 , 9.443536 , 39.900000 , 22587869.123125, -2682509.260936, -4311204.220401, 3846910.638780, 1510.375144, -2682504.931741, -4311203.378042, 3846886.564659, 2.398340, -13.001577, 8.751538, 8.751505, 486.407471, -121.000000, -53.000000, -26.236225, 37.000000, 20.000000, 1.233873, -0.560377, -0.591190, 0.580062, -21.753111, 0.812149, -108.414968, -108.410458, 0.692272, -0.664052, 0.282479, 1.174971, -121.000000, -53.000000, -26.104986, 37.000000, 20.000000, 0.672030, -121.000000, -53.000000, -26.050492, 37.000000, 20.000000, 2.562157, 0.518876, 0.568001, 0.519564, 0.603003
624 , 19 , -2557877.629405 , -15106335.342974 , 21423753.473166 , -2056.482538, 1.050216 , 6.603138 , 36.500000 , 20631127.940672, -2682509.260936, -4311204.220401, 3846910.638780, 1510.375144, -2682504.931741, -4311203.378042, 3846886.564659, 3.297717, -7.067214, 8.751538, 8.751505, 315.868469, -121.000000, -53.000000, -26.236225, 37.000000, 20.000000, 1.233873, -0.409985, -0.281608, 0.867530, -15.818758, 0.601862, -136.389089, -137.569291, 0.692272, -0.664052, 0.282479, -1.624378, -121.000000, -53.000000, -26.104986, 37.000000, 20.000000, 0.672030, -121.000000, -53.000000, -26.050492, 37.000000, 20.000000, 2.562157, 0.518876, 0.568001, 0.519564, 0.603003
624 , 24 , -18847677.742013 , -9236732.703598 , 16256382.186725 , 12824.776108, 0.999927 , 6.821465 , 43.600000 , 20954580.622188, -2682509.260936, -4311204.220401, 3846910.638780, 1510.375144, -2682504.931741, -4311203.378042, 3846886.564659, 1.498962, -9.483581, 8.751538, 8.751505, -86.756081, -121.000000, -53.000000, -26.236225, 37.000000, 20.000000, 1.233873, -0.102623, 0.530529, 0.841432, -18.235120, -1.379721, -114.016066, -116.173659, 0.692272, -0.664052, 0.282479, 0.038790, -121.000000, -53.000000, -26.104986, 37.000000, 20.000000, 0.672030, -121.000000, -53.000000, -26.050492, 37.000000, 20.000000, 2.562157, 0.518876, 0.568001, 0.519564, 0.603003
624 , 28 , 9496078.383433 , -22670988.348656 , 10872472.626666 , 173782.037046, 0.522463 , 11.027976 , 28.200000 , 22952601.132314, -2682509.260936, -4311204.220401, 3846910.638780, 1510.375144, -2682504.931741, -4311203.378042, 3846886.564659, 7.195019, 25.539995, 8.751538, 8.751505, 358.817749, -121.000000, -53.000000, -26.236225, 37.000000, 20.000000, 1.233873, -0.001483, -0.866592, 0.499016, 16.788458, 1.569085, -65.742336, -66.551811, 0.692272, -0.664052, 0.282479, 0.419672, -121.000000, -53.000000, -26.104986, 37.000000, 20.000000, 0.672030, -121.000000, -53.000000, -26.050492, 37.000000, 20.000000, 2.562157, 0.518876, 0.568001, 0.519564, 0.603003
625 , 2 , -13699797.663213 , -22642544.748013 , -1235502.907701 , -179802.818670, 0.685771 , 9.271383 , 27.100000 , 22164264.494186, -2682515.878813, -4311206.962296, 3846926.502284, 1521.046916, -2682506.062609, -4311198.982962, 3846890.673949, 9.293566, -5.084291, 4.132708, 4.132607, -508.464691, -121.000000, -53.000000, -26.405637, 37.000000, 20.000000, 1.528440, 0.773786, -0.015018, 0.633270, -9.216996, 3.122187, -37.122584, -37.783783, 0.068902, -0.327840, 0.942217, 0.233431, -121.000000, -53.000000, -26.238312, 37.000000, 20.000000, 0.839670, -121.000000, -53.000000, -26.188290, 37.000000, 20.000000, 2.676864, 0.517193, 0.571105, 0.517825, 0.605127
625 , 6 , -4869970.353567 , -24515779.285573 , 8956160.685454 , 3282.618890, 1.002161 , 6.989086 , 31.300000 , 20953288.241612, -2682515.878813, -4311206.962296, 3846926.502284, 1521.046916, -2682506.062609, -4311198.982962, 3846890.673949, 5.096472, -16.995908, 4.132708, 4.132607, -250.501877, -121.000000, -53.000000, -26.405637, 37.000000, 20.000000, 1.528440, 0.336057, -0.420748, 0.842637, -21.128620, 2.244751, -89.171794, -88.074353, 0.068902, -0.327840, 0.942217, -0.328049, -121.000000, -53.000000, -26.238312, 37.000000, 20.000000, 0.839670, -121.000000, -53.000000, -26.188290, 37.000000, 20.000000, 2.676864, 0.517193, 0.571105, 0.517825, 0.605127
625 , 12 , -18447155.232731 , 2691468.710355 , 18607424.611770 , -10183.657582, 0.498080 , 10.991726 , 22.800000 , 22714906.498867, -2682515.878813, -4311206.962296, 3846926.502284, 1521.046916, -2682506.062609, -4311198.982962, 3846890.673949, 15.889000, 3.961179, 4.132708, 4.132607, -501.480927, -121.000000, -53.000000, -26.405637, 37.000000, 20.000000, 1.528440, -0.453296, 0.752521, 0.477739, -0.171527, -1.028636, -85.801955, -85.819439, 0.068902, -0.327840, 0.942217, 0.147876, -121.000000, -53.000000, -26.238312, 37.000000, 20.000000, 0.839670, -121.000000, -53.000000, -26.188290, 37.000000, 20.000000, 2.676864, 0.517193, 0.571105, 0.517825, 0.605127
625 , 13 , -19422144.032097 , -13202581.185417 , -12666155.471820 , 37636.216064, 0.120414 , 29.881716 , 21.100000 , 25102673.678459, -2682515.878813, -4311206.962296, 3846926.502284, 1521.046916, -2682506.062609, -4311198.982962, 3846890.673949, 20.985472, 90.702627, 4.132708, 4.132607, 595.971252, -121.000000, -53.000000, -26.405637, 37.000000, 20.000000, 1.528440, 0.917764, 0.378524, 0.120123, 86.569922, -2.750407, 37.096225, 34.889276, 0.068902, -0.327840, 0.942217, 0.172852, -121.000000, -53.000000, -26.238312, 37.000000, 20.000000, 0.839670, -121.000000, -53.000000, -26.188290, 37.000000, 20.000000, 2.676864, 0.517193, 0.571105, 0.517825, 0.605127
625 , 15 , -25857574.848232 , -3769320.198684 , -6067330.532856 , -45875.137523, 0.133526 , 27.300716 , 19.800000 , 25259909.423810, -2682515.878813, -4311206.962296, 3846926.502284, 1521.046916, -2682506.062609, -4311198.982962, 3846890.673949, 23.983397, 8.480437, 4.132708, 4.132607, 497.465698, -121.000000, -53.000000, -26.405637, 37.000000, 20.000000, 1.528440, 0.596095, 0.791800, 0.133129, 4.347731, -2.216110, 17.723951, 15.360576, 0.068902, -0.327840, 0.942217, 0.136084, -121.000000, -53.000000, -26.238312, 37.000000, 20.000000, 0.839670, -121.000000, -53.000000, -26.188290, 37.000000, 20.000000, 2.676864, 0.517193, 0.571105, 0.517825, 0.605127
625 , 17 , 7266148.033570 , -13746702.796969 , 21959183.395086 , 130088.094037, 0.618694 , 9.499063 , 39.900000 , 22588356.909061, -2682515.878813, -4311206.962296, 3846926.502284, 1521.046916, -2682506.062609, -4311198.982962, 3846890.673949, 2.398340, -26.586993, 4.132708, 4.132607, 485.458862, -121.000000, -53.000000, -26.405637, 37.000000, 20.000000, 1.528440, -0.560389, -0.591267, 0.579972, -30.719681, 0.812203, -106.587648, -103.858187, 0.068902, -0.327840, 0.942217, 1.494414, -121.000000, -53.000000, -26.238312, 37.000000, 20.000000, 0.839670, -121.000000, -53.000000, -26.188290, 37.000000, 20.000000, 2.676864, 0.517193, 0.571105, 0.517825, 0.605127
625 , 19 , -2555139.090052 , -15105849.283188 , 21424403.713188 , -2056.481878, 1.050084 , 6.640164 , 37.300000 , 20631442.742600, -2682515.878813, -4311206.962296, 3846926.502284, 1521.046916, -2682506.062609, -4311198.982962, 3846890.673949, 2.997925, -22.839524, 4.132708, 4.132607, 314.683868, -121.000000, -53.000000, -26.405637, 37.000000, 20.000000, 1.528440, -0.410057, -0.281705, 0.867465, -26.972251, 0.601940, -134.433042, -132.216200, 0.068902, -0.327840, 0.942217, -1.564263, -121.000000, -53.000000, -26.238312, 37.000000, 20.000000, 0.839670, -121.000000, -53.000000, -26.188290, 37.000000, 20.000000, 2.676864, 0.517193, 0.571105, 0.517825, 0.605127
625 , 24 , -18848510.375876 , -9238674.781595 , 16254383.052560 , 12824.784309, 0.999974 , 6.858980 , 42.500000 , 20954490.404562, -2682515.878813, -4311206.962296, 3846926.502284, 1521.046916, -2682506.062609, -4311198.982962, 3846890.673949, 1.798755, -27.917896, 4.132708, 4.132607, -88.075035, -121.000000, -53.000000, -26.405637, 37.000000, 20.000000, 1.528440, -0.102486, 0.530516, 0.841457, -32.050597, -1.379966, -112.688315, -112.529439, 0.068902, -0.327840, 0.942217, 0.456097, -121.000000, -53.000000, -26.238312, 37.000000, 20.000000, 0.839670, -121.000000, -53.000000, -26.188290, 37.000000, 20.000000, 2.676864, 0.517193, 0.571105, 0.517825, 0.605127
625 , 28 , 9497052.229790 , -22671854.370349 , 10869692.945051 , 173782.036393, 0.522377 , 11.092190 , 27.500000 , 22952946.210370, -2682515.878813, -4311206.962296, 3846926.502284, 1521.046916, -2682506.062609, -4311198.982962, 3846890.673949, 8.094396, -3.719632, 4.132708, 4.132607, 360.040161, -121.000000, -53.000000, -26.405637, 37.000000, 20.000000, 1.528440, -0.001381, -0.866634, 0.498942, -7.852337, 1.569203, -64.909338, -62.777263, 0.068902, -0.327840, 0.942217, 0.251559, -121.000000, -53.000000, -26.238312, 37.000000, 20.000000, 0.839670, -121.000000, -53.000000, -26.188290, 37.000000, 20.000000, 2.676864, 0.517193, 0.571105, 0.517825, 0.605127
626 , 2 , -13699667.056255 , -22642888.141078 , -1232323.657876 , -179802.819912, 0.685906 , 9.262786 , 31.300000 , 22163817.855863, -2682539.172633, -4311245.464645, 3846991.932909, 1581.462782, -2682507.649694, -4311192.909164, 3846896.385431, 5.096472, 42.632791, 50.574462, 50.573802, -522.089722, -121.000000, -53.000000, -26.382767, 37.000000, 20.000000, 2.330802, 0.773699, -0.015031, 0.633374, -7.941615, 3.122167, -29.535211, -35.901305, 0.203299, -0.256032, 0.945049, 0.403035, -121.000000, -53.000000, -26.423400, 37.000000, 20.000000, 1.071930, -121.000000, -53.000000, -26.456587, 37.000000, 20.000000, 2.721890, 0.514856, 0.575406, 0.514437, 0.605961
